,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
575,1249061913973096450,2020-04-11 19:49:01,5,irwinelman,1589,,this is why we must rebuild through a new social contract which will guide our govts into the future including guide our rebuilding of the economy educators worry gap may grow for disadvantaged students stuck at home  the globe and mail
576,1249061861334683649,2020-04-11 19:48:48,6844,riceandkoolaid,1112,"Denton, TX",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
577,1249061833056514048,2020-04-11 19:48:42,44,RandyGibbCCOB,1346,"Phoenix, AZ",rt im excited to announce that i will be continuing my college education and athletic career at grand canyon university
578,1249061802383749128,2020-04-11 19:48:34,40,ClarendonHoops,508,"Clarendon, TX",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
579,1249061778929090561,2020-04-11 19:48:29,0,Ms_OkechAnnete,1581, I am a Rural Girl ,i learnt that education is a way of broadening your mind you can do anything with your degree it doesnt have to be in the field you studied i am involved in so many youthled community development projectsmething so parralel with what i studied in university
580,1249061534774550529,2020-04-11 19:47:30,6844,golden_trashhh,130,United Kingdom,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
581,1249061439215714304,2020-04-11 19:47:08,40,I_Amedee,1233,"Clarendon, Texas",rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
582,1249061393862512640,2020-04-11 19:46:57,12,BotanyRules,2495,Occupied Mechoopda Land,rt at age  graziela maciel barroso began her university education and became the leading plant tanomist of brazil born this day in  she studied at and  worked at  and was chair of plant biology 
583,1249061371267796992,2020-04-11 19:46:52,2,myvision4Canada,175,"Calgary, Alberta",rt education available online but only for kids rich enough to own a laptop amp pay for monthly internet service
584,1249061322320461829,2020-04-11 19:46:40,12,MartineBotany,6682,"Lewisburg, PA",rt at age  graziela maciel barroso began her university education and became the leading plant tanomist of brazil born this day in  she studied at and  worked at  and was chair of plant biology 
585,1249061211104133121,2020-04-11 19:46:13,40,lijgonzales,381,portland oregon,i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
586,1249061209330143233,2020-04-11 19:46:13,6844,TomiwaO_,1401,"Lagos, Nigeria",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
587,1249061136256786433,2020-04-11 19:45:55,6844,MaxinesTime,372,California,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
588,1249061038689071112,2020-04-11 19:45:32,6844,_lilyoongs_,374,mtl,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
589,1249060790075707394,2020-04-11 19:44:33,457,_Aware_Citizen,1186,lndia,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
590,1249060624123990023,2020-04-11 19:43:53,6844,BreoniaLafaye,377,"Jacksonville Beach, FL",rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
591,1249060504561160194,2020-04-11 19:43:25,0,jasonbelec,54,"Right here, why?",i unfortunately that requires relying on education to deliver over making money ive taught at college and university level they are more interested in making money than graduating educated and talented individuals
592,1249060228643147777,2020-04-11 19:42:19,0,Tammylcorbett,100,"Halifax, Nova Scotia",happy birthday from halifax nova scotia canada
593,1249060186590859264,2020-04-11 19:42:09,2,notHarper1,1173,Calgary,rt education available online but only for kids rich enough to own a laptop amp pay for monthly internet service
594,1249060121872867329,2020-04-11 19:41:54,117,cldevin,908,,rt these layoffs are because cut m just a couple of weeks ago of course layoff notices are being issued she forced boards to do it
595,1249060110556631043,2020-04-11 19:41:51,0,Nu2Twit,67,Canada,i dont know about much about the education system in the uk but in canada and the usa we learned the difference between your and youre in grade
596,1249060084140949504,2020-04-11 19:41:45,1,bettjairus,80,"Nairobi, Kenya",for the first time in a life time  we have our achievement in our education system kenyatta university
597,1249059990138245121,2020-04-11 19:41:22,3,AnnetteBergeron,2072,"Napanee, Ontario, Canada",rt women are vastly underrepresented in stem jobs and among stem degree holders despite making up nearly half of the workforce huffpost canada discusses leadership in stem and the challenges women face in the field
