,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
870,1243562981440569349,2020-03-27 15:38:13,0,TempleSBS,95,"Philadelphia, PA",[],b'center for obesity research and education was named this years recipient of the university faculty research award her research focuses on understanding how early eating environments can influence health outcomes dr fisher is an internationally recognized authority in '
871,1243562949886656512,2020-03-27 15:38:06,147,628Updates,2397,SEOHYUN'S SPRING IS COMING 🌸,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
872,1243562941825220609,2020-03-27 15:38:04,3,rushi1431,7,"Eluru, India",[],b'rt hear from  lead architect university of oxford museums amp peter jackson business architect on how brought its museums collections under one digital roof'
873,1243562798782787588,2020-03-27 15:37:30,1723,Spicy_Coups,1589,U.S.A. 🇲🇽,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
874,1243562747419168769,2020-03-27 15:37:17,1,Title24_Expert,84,"California, USA",[],b'rt nows the perfect time to catch up on earning some ceus from the comfort of your own home focal point offers courses available on sci university '
875,1243562737143296002,2020-03-27 15:37:15,62,AmarSahay_,1543,"Boston, MA","[{'text': 'COVID19', 'indices': [93, 101]}]",b'rt yes investigators that have been affected by eg university closure may submit requests for an extension of esi status through era commons via the esi extension request button in the education section of their personal profile learn more'
876,1243562724296179718,2020-03-27 15:37:12,0,Canada_Viking,6,"Toronto, Ontario",[],b' are both dangerous i see your lack of focus on education comes from a place of personal belief'
877,1243562640972099585,2020-03-27 15:36:52,48,XplodingDad,8,"Texas, USA",[],b'rt who wants a pair of these were looking for the next group of elite young men to take on the responsibility of helping us return to greatness while getting a worldclass education here at alabama aampm university are you in'
878,1243562535074312192,2020-03-27 15:36:27,3,juanpablorojasl,1435,Latin America,[],b'rt hear from  lead architect university of oxford museums amp peter jackson business architect on how brought its museums collections under one digital roof'
879,1243562511695147008,2020-03-27 15:36:21,1723,_nicsssss_,68,walang paroroonan,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
880,1243562509589565441,2020-03-27 15:36:21,654,eiraMoyaleP,635,in the library of my mind,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
881,1243562423669239809,2020-03-27 15:36:00,1723,svtenshi,221,쫑쫑이팬♡쿱랑,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
882,1243562332388765696,2020-03-27 15:35:38,1723,weisklatte,54,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
883,1243562305981419520,2020-03-27 15:35:32,654,Hoshihamzzi96,140,CARATLAND ,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
884,1243562226637627393,2020-03-27 15:35:13,1723,ochachwe,705,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
885,1243562198074560513,2020-03-27 15:35:06,1,13wmaznews,70326,"Macon, GA",[],b'mercer university cancels all inperson classes for rest of the semester due to coronavirus'
886,1243562162150236161,2020-03-27 15:34:58,1723,mariapaulinerd,1265,Ssangmun-dong,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
887,1243562132844605441,2020-03-27 15:34:51,25,CoachKofe,379,"Salt Lake City, UT",[],b'rt i am humbled to have received an offer to play football at arizona state university thank you amp staff for the opportunity to further my education'
888,1243562077656092673,2020-03-27 15:34:38,1723,glight427,21,Caratland,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
889,1243561998014492672,2020-03-27 15:34:19,654,f0rWonWoo,836,"Copiapó, Chile",[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
890,1243561964024082432,2020-03-27 15:34:11,0,officialstory6,399,,[],b'stay where you are university students living in halls are told during coronavirus pandemic'
891,1243561933925539842,2020-03-27 15:34:03,7,ann_goodman,171,"Las Cruces, NM",[],b'rt new mexico state university planning virtual commencement'
892,1243561932868718592,2020-03-27 15:34:03,7,LearnLeadNI,893,Northern Ireland,[],b'rt after easter stranmillis university college will be offering an online cpd course to assist education professionals teaching and supporting remote learners free of charge to find out more and to register your interest click here'
893,1243561821107347458,2020-03-27 15:33:37,0,UsamaRa43446077,5,,"[{'text': 'university_of_Lahore', 'indices': [134, 155]}, {'text': 'We_Want_Semester_Break', 'indices': [256, 279]}]",b'almost  all the private and government universities decided to suspend the online classes after the tweet of  but is not ready to suspend online classes and literally crossing the decision of education minister '
894,1243561695995453441,2020-03-27 15:33:07,1723,joshwooa,322,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
895,1243561591355793415,2020-03-27 15:32:42,654,iseulflower_17,276,OTY020820,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
896,1243561590047342598,2020-03-27 15:32:41,1723,FDizzy110,2,"Antwerpen, België",[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
897,1243561577648971776,2020-03-27 15:32:39,2,Chanders,7562,"Leeds, UK",[],b'someone at my university was diagnosed with covid just as boris johnson said that britain needs herd immunisation to fight the epidemic which made my parents very nervous because i am from hubei province they know how terrible this epidemic is'
898,1243561429531332608,2020-03-27 15:32:03,3,AWS_Edu,274416,,"[{'text': 'AWSWebinar', 'indices': [198, 209]}]",b'hear from  lead architect university of oxford museums amp peter jackson business architect on how brought its museums collections under one digital roof'
899,1243561423671832577,2020-03-27 15:32:02,62,ChrisFriese_RN,2396,University of Michigan,"[{'text': 'COVID19', 'indices': [93, 101]}]",b'rt yes investigators that have been affected by eg university closure may submit requests for an extension of esi status through era commons via the esi extension request button in the education section of their personal profile learn more'
900,1243561400368271360,2020-03-27 15:31:56,7,larslalars,92,,[],b'rt meanwhile university management teams still continue business as usual which involves unrealistic productivity demands amp callous strike pay deductions from staff doesnt take a genius to figure out who is prioritising student wellbeing and education during this period'
901,1243561305987899393,2020-03-27 15:31:34,1723,sunshinejunn,3,caratarmydays,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
